customer_id,country,industry,subscription_type,monthly_fee,total_revenue,customer_tenure_days,is_churned,churn_probability,churn_risk_level
CUST_000315,USA,Consulting,Basic,29.8,978.29,988,0,0.007585898831260608,Low
CUST_000316,Canada,Education,Enterprise,783.94,7651.71,984,1,1.0,High
CUST_000317,Germany,Technology,Professional,232.56,7696.0,979,0,0.0007604241185331407,Low
CUST_000318,USA,Real Estate,Professional,160.36,5315.01,977,0,0.00047453000956514574,Low
CUST_000319,Germany,Media,Basic,77.03,2422.0,976,0,0.0018501976475843646,Low
CUST_000320,USA,Manufacturing,Basic,77.32,2409.66,975,0,0.0022034534808072236,Low
CUST_000321,USA,Manufacturing,Basic,54.73,1074.47,975,1,0.9999999917388845,High
CUST_000322,USA,Retail,Basic,44.34,1468.49,975,0,0.0007827046236342391,Low
CUST_000323,USA,Finance,Enterprise,633.73,20171.08,972,0,0.000678373796748603,Low
CUST_000324,France,Real Estate,Professional,248.55,8396.77,972,0,0.0009957324767320415,Low
CUST_000325,Australia,Consulting,Professional,173.72,4181.62,967,1,0.9999999985220764,High
CUST_000326,USA,Energy,Professional,281.56,9313.26,966,0,0.00046915031271058767,Low
CUST_000327,France,Energy,Professional,259.4,3862.06,962,1,1.0,High
CUST_000328,UK,Retail,Basic,82.33,1063.77,961,1,1.0,High
CUST_000329,USA,Consulting,Basic,90.12,2947.9,961,0,0.015085105017197146,Low
CUST_000330,France,Healthcare,Professional,204.1,4279.66,960,1,0.9999999999869562,High
CUST_000331,UK,Energy,Premium,2406.53,73364.3,959,0,0.0026704111507181174,Low
CUST_000332,France,Healthcare,Basic,93.21,3015.68,958,0,0.004203881799260251,Low
CUST_000333,USA,Healthcare,Basic,33.32,1067.87,958,0,0.009221277398277581,Low
CUST_000334,USA,Energy,Basic,92.2,1994.21,957,1,0.9999999982762859,High
CUST_000335,USA,Retail,Basic,69.09,2236.05,957,0,0.003686022943781836,Low
CUST_000336,USA,Finance,Enterprise,414.18,13345.19,956,0,0.002010632836583346,Low
CUST_000337,USA,Energy,Professional,187.37,6060.32,956,0,0.00448116067379678,Low
CUST_000338,UK,Retail,Premium,2432.84,48992.5,952,1,0.9999999999996487,High
CUST_000339,USA,Real Estate,Basic,35.37,1141.66,952,0,0.004655843987918882,Low
CUST_000340,India,Energy,Enterprise,610.84,16866.03,951,0,0.0024022380334657676,Low
CUST_000341,Australia,Technology,Basic,60.74,352.74,950,1,1.0,High
CUST_000342,USA,Energy,Professional,182.08,2575.92,949,1,1.0,High
CUST_000343,Brazil,Consulting,Professional,110.55,3352.66,945,0,0.0011414259937910169,Low
CUST_000344,France,Real Estate,Basic,76.09,1775.84,943,1,0.9999999961458435,High
CUST_000345,Australia,Manufacturing,Basic,79.63,2631.28,942,0,0.0008093700869030762,Low
CUST_000346,UK,Media,Professional,149.89,1080.91,942,1,1.0,High
CUST_000347,Germany,Technology,Basic,81.21,2591.75,941,0,0.00041208092462617857,Low
CUST_000348,USA,Consulting,Professional,113.61,3661.77,940,0,0.0006467185270920608,Low
CUST_000349,USA,Media,Professional,167.91,3467.4,939,1,0.999999965468383,High
CUST_000350,USA,Healthcare,Professional,207.23,6898.86,939,0,0.0007569098766197729,Low
CUST_000351,Germany,Technology,Basic,94.42,3131.17,938,0,0.0003079537126967587,Low
CUST_000352,UK,Healthcare,Basic,98.03,2989.42,938,0,0.0014455918050334915,Low
CUST_000353,USA,Real Estate,Premium,1062.47,31832.05,937,0,0.0002564878221396358,Low
CUST_000354,UK,Media,Enterprise,424.99,13684.94,937,0,0.0004640790890158722,Low
CUST_000355,USA,Finance,Professional,252.17,7715.92,936,0,0.000649824285701949,Low
CUST_000356,Australia,Media,Professional,173.89,5567.51,935,0,0.00020068611280097312,Low
CUST_000357,Germany,Media,Professional,188.71,6018.76,929,0,0.0028617953417362473,Low
CUST_000358,UK,Media,Enterprise,561.95,1622.6799999999998,929,1,1.0,High
CUST_000359,Japan,Energy,Premium,1264.98,40316.39,929,0,0.0029292626281644286,Low
CUST_000360,USA,Education,Professional,122.73,3849.59,928,0,0.00438642519579748,Low
CUST_000361,India,Energy,Basic,56.51,1790.49,927,0,0.0048125389490301035,Low
CUST_000362,USA,Finance,Professional,244.57,7318.44,927,0,0.002160505530920312,Low
CUST_000363,France,Retail,Enterprise,883.38,27869.86,926,0,0.0034318807405748094,Low
CUST_000364,USA,Technology,Enterprise,983.94,8556.880000000001,926,1,1.0,High
CUST_000365,USA,Real Estate,Basic,76.14,2364.62,926,0,0.008069699231424907,Low
CUST_000366,USA,Energy,Enterprise,595.89,18525.64,923,0,0.009068164744803443,Low
CUST_000367,France,Media,Professional,263.67,8340.16,922,0,0.0012032063427604787,Low
CUST_000368,UK,Retail,Enterprise,621.44,17917.42,921,0,0.0011822630154825218,Low
CUST_000369,UK,Finance,Enterprise,491.95,5915.44,918,1,1.0,High
CUST_000370,UK,Healthcare,Basic,31.26,968.65,918,0,0.0034285381171096614,Low
CUST_000371,Germany,Media,Basic,72.04,2285.69,916,0,0.002695903156402613,Low
CUST_000372,Canada,Technology,Professional,147.13,3660.18,916,1,0.9998589902693257,High
CUST_000373,USA,Healthcare,Enterprise,369.63,11762.33,911,0,0.0007133548602862762,Low
CUST_000374,UK,Technology,Professional,188.29,5637.04,911,0,0.0005574561638036003,Low
CUST_000375,Brazil,Technology,Professional,147.95,4660.04,909,0,0.00024205850355688046,Low
CUST_000376,USA,Technology,Premium,1803.53,58042.23,908,0,0.00013202781662348127,Low
CUST_000377,France,Retail,Basic,66.78,2135.2,908,0,0.0005616392548638259,Low
CUST_000378,USA,Technology,Enterprise,397.09,11714.85,907,0,0.0007703162558139276,Low
CUST_000379,France,Manufacturing,Professional,145.83,4609.16,903,0,0.00018477644442619384,Low
CUST_000380,Brazil,Consulting,Enterprise,522.23,16407.63,903,0,0.0005552089958792025,Low
CUST_000381,USA,Consulting,Basic,83.08,2355.45,900,0,0.013615165429038846,Low
CUST_000382,USA,Education,Professional,146.38,3828.31,900,0,0.004664806254257246,Low
CUST_000383,USA,Finance,Professional,296.14,9374.21,896,0,0.0030719648889356134,Low
CUST_000384,Australia,Energy,Enterprise,453.73,13658.96,893,0,0.002627147115535638,Low
CUST_000385,UK,Manufacturing,Enterprise,491.61,14876.05,890,0,0.0010398061950657933,Low
CUST_000386,USA,Energy,Enterprise,962.96,29199.36,890,0,0.003278846424031254,Low
CUST_000387,USA,Finance,Basic,72.82,2221.37,889,0,0.0031477966135162443,Low
CUST_000388,Australia,Media,Basic,67.91,343.72,888,1,1.0,High
CUST_000389,USA,Technology,Professional,293.46,1485.1999999999998,887,1,1.0,High
CUST_000390,Canada,Media,Professional,256.16,7944.08,887,0,0.00130471189685133,Low
CUST_000391,Canada,Education,Professional,238.26,7214.31,887,0,0.0010749518742904415,Low
CUST_000392,USA,Media,Basic,39.45,1109.67,885,0,0.0018534075191702524,Low
CUST_000393,USA,Media,Enterprise,427.72,13200.01,883,0,0.0007700593166226166,Low
CUST_000394,France,Energy,Professional,193.7,6037.09,883,0,0.0005546037731372956,Low
CUST_000395,Germany,Retail,Premium,1600.47,48368.4,882,0,0.0006367429329842771,Low
CUST_000396,USA,Finance,Professional,260.16,8032.95,882,0,0.0005759567692291488,Low
CUST_000397,Germany,Technology,Professional,211.48,6378.16,882,0,0.0002140935311235795,Low
CUST_000398,USA,Media,Enterprise,689.1,19453.47,882,0,0.0015802564658302346,Low
CUST_000399,India,Finance,Professional,176.68,4275.63,881,1,0.9998694573496354,High
CUST_000400,Canada,Manufacturing,Enterprise,441.34,13690.91,878,0,0.0022147764184050874,Low
CUST_000401,Canada,Healthcare,Basic,93.56,2893.16,877,0,0.0005846970369674002,Low
CUST_000402,France,Education,Professional,117.49,3617.9,876,0,0.00030523336619904014,Low
CUST_000403,UK,Retail,Professional,109.31,2149.56,876,1,0.9999995158576805,High
CUST_000404,India,Media,Enterprise,770.57,24015.7,875,0,0.00026532041611881805,Low
CUST_000405,Germany,Consulting,Basic,31.77,984.82,873,0,0.0008593160825681728,Low
CUST_000406,Singapore,Healthcare,Enterprise,430.71,4433.35,873,1,1.0,High
CUST_000407,USA,Consulting,Enterprise,806.01,14871.39,872,1,0.999999999997915,High
CUST_000408,Japan,Energy,Professional,142.4,2046.31,872,1,0.9999999999999998,High
CUST_000409,France,Retail,Basic,89.86,2284.77,870,0,0.009984031682112905,Low
CUST_000410,USA,Education,Basic,50.22,1385.58,869,0,0.006442096617229343,Low
CUST_000411,Australia,Technology,Basic,43.83,1276.1,866,0,0.0023510904339975078,Low
CUST_000412,UK,Retail,Basic,96.35,2879.57,865,0,0.0024937720296623455,Low
CUST_000413,Germany,Healthcare,Enterprise,821.82,6594.93,860,1,1.0,High
CUST_000414,UK,Real Estate,Basic,93.01,1391.82,860,1,0.9999999999999925,High
CUST_000415,Canada,Consulting,Professional,239.75,706.71,860,1,1.0,High
CUST_000416,USA,Media,Professional,282.03,1166.08,859,1,1.0,High
CUST_000417,USA,Energy,Basic,51.51,1472.14,859,0,0.004577554953558821,Low
CUST_000418,Germany,Manufacturing,Professional,175.13,3114.56,859,1,0.9999999999987359,High
CUST_000419,Brazil,Energy,Basic,74.41,219.27,858,1,1.0,High
CUST_000420,France,Manufacturing,Professional,151.31,1095.71,856,1,1.0,High
CUST_000421,USA,Energy,Professional,275.56,8204.42,855,0,0.0016715667766133238,Low
CUST_000422,USA,Real Estate,Premium,1196.22,32567.58,854,0,0.0013430062124048536,Low
CUST_000423,USA,Real Estate,Professional,251.33,5925.34,853,1,0.9940521179543087,High
CUST_000424,USA,Education,Premium,2827.66,82335.47,852,0,0.0003008227238164767,Low
CUST_000425,Germany,Education,Professional,161.58,4891.61,852,0,0.0006560003382277699,Low
CUST_000426,USA,Technology,Professional,211.5,5713.12,851,0,0.0002968313720659358,Low
CUST_000427,USA,Retail,Enterprise,817.88,24135.85,851,0,0.0005937440591199344,Low
CUST_000428,USA,Technology,Basic,47.25,1417.98,848,0,0.001055316014881102,Low
CUST_000429,USA,Consulting,Professional,214.83,6336.26,848,0,0.00045133485297863386,Low
CUST_000430,Germany,Media,Basic,49.66,1369.77,847,0,0.0020668604142892698,Low
CUST_000431,Australia,Retail,Professional,164.97,4253.93,847,1,0.966844063130953,High
CUST_000432,Germany,Media,Professional,212.96,6347.09,845,0,0.0002525647611699964,Low
CUST_000433,UK,Retail,Professional,198.86,5522.29,845,0,0.00020064880689693758,Low
CUST_000434,USA,Education,Basic,47.01,1417.78,845,0,0.0005424336490149279,Low
CUST_000435,Japan,Real Estate,Premium,2932.02,85429.83,844,0,0.00022590472059094122,Low
CUST_000436,UK,Real Estate,Basic,61.26,1846.73,842,0,0.0007281553309921623,Low
CUST_000437,France,Education,Professional,132.85,2161.49,841,1,0.9999999999994484,High
CUST_000438,USA,Energy,Basic,63.18,1835.52,840,0,0.009341121049043513,Low
CUST_000439,Canada,Energy,Professional,297.06,8447.19,838,0,0.003228533431257129,Low
CUST_000440,USA,Technology,Basic,65.68,1884.96,837,0,0.013596358988958696,Low
CUST_000441,USA,Healthcare,Professional,288.04,1509.33,836,1,1.0,High
CUST_000442,USA,Technology,Basic,82.5,2454.16,835,0,0.0033215532245756884,Low
CUST_000443,Australia,Media,Basic,38.62,1087.12,835,0,0.004568155824063263,Low
CUST_000444,France,Retail,Basic,33.76,948.68,833,0,0.002725364992805189,Low
CUST_000445,USA,Finance,Basic,29.64,859.3299999999999,831,0,0.0028270224405192172,Low
CUST_000446,Canada,Energy,Enterprise,618.21,17915.4,823,0,0.0012784238659341043,Low
CUST_000447,Japan,Technology,Basic,72.25,1940.96,822,0,0.0008222427478813826,Low
CUST_000448,France,Consulting,Basic,92.89,2674.43,820,0,0.006906798075863006,Low
CUST_000449,USA,Real Estate,Enterprise,310.01,8853.89,820,0,0.0006682190070796286,Low
CUST_000450,USA,Energy,Basic,67.62,565.31,819,1,1.0,High
CUST_000451,USA,Technology,Basic,30.17,863.1800000000001,818,0,0.0003823952924159356,Low
CUST_000452,USA,Manufacturing,Professional,206.15,6014.09,818,0,0.00048619643154092007,Low
CUST_000453,UK,Manufacturing,Enterprise,311.0,8994.62,817,0,0.00030941307532828953,Low
CUST_000454,Australia,Media,Basic,85.43,456.24,816,1,1.0,High
CUST_000455,USA,Finance,Basic,36.49,945.71,816,0,0.0007805064982775632,Low
CUST_000456,France,Healthcare,Basic,65.71,1192.4,815,1,0.9999999991965858,High
CUST_000457,France,Retail,Professional,137.39,698.76,815,1,1.0,High
CUST_000458,Germany,Energy,Professional,149.48,2836.6,814,1,0.9999999741038152,High
CUST_000459,USA,Education,Premium,1533.65,43589.85,814,0,0.00039602641937740726,Low
CUST_000460,Australia,Media,Basic,34.53,977.88,812,0,0.00027179631346763107,Low
CUST_000461,Japan,Media,Professional,190.8,4155.47,812,1,0.9997405162942673,High
CUST_000462,Brazil,Retail,Enterprise,992.16,26973.56,810,0,0.0024925406868978243,Low
CUST_000463,UK,Retail,Basic,50.0,1395.84,810,0,0.005894535495779413,Low
CUST_000464,USA,Healthcare,Professional,229.75,6343.63,809,0,0.003523413364954777,Low
CUST_000465,France,Technology,Basic,35.55,997.03,808,0,0.0023793780072422998,Low
CUST_000466,USA,Media,Enterprise,563.02,15560.71,807,0,0.00343635989418166,Low
CUST_000467,Singapore,Real Estate,Professional,110.22,3058.72,807,0,0.0018091612667481853,Low
CUST_000468,USA,Technology,Basic,78.2,1805.9,806,1,0.997216128514127,High
CUST_000469,USA,Healthcare,Enterprise,648.9,18046.63,805,0,0.004742541696267438,Low
CUST_000470,USA,Media,Professional,227.98,6240.1,805,0,0.002520582527658562,Low
CUST_000471,USA,Education,Professional,212.17,5920.34,804,0,0.0039002425953268732,Low
CUST_000472,France,Healthcare,Enterprise,925.35,25250.91,803,0,0.005997460575596671,Low
CUST_000473,USA,Technology,Basic,45.08,1227.94,803,0,0.0018483132790469703,Low
CUST_000474,USA,Consulting,Enterprise,631.85,17254.32,801,0,0.00672271101148644,Low
CUST_000475,Japan,Technology,Professional,283.83,7843.58,799,0,0.0006161561282381769,Low
CUST_000476,France,Manufacturing,Professional,278.86,7596.77,799,0,0.0011320269168661906,Low
CUST_000477,USA,Consulting,Enterprise,759.68,20749.19,797,0,0.0032203896725497855,Low
CUST_000478,UK,Finance,Basic,94.01,761.48,796,1,1.0,High
CUST_000479,Germany,Education,Basic,30.1,823.29,795,0,0.003525194996874858,Low
CUST_000480,USA,Retail,Professional,216.41,5621.9,794,0,0.0015176988895455885,Low
CUST_000481,USA,Media,Professional,284.77,7761.19,792,0,0.0009285958701725033,Low
CUST_000482,USA,Manufacturing,Basic,40.37,1105.93,792,0,0.0008115602147401439,Low
CUST_000483,USA,Retail,Basic,68.67,1907.2,788,0,0.0007682378706591403,Low
CUST_000484,Canada,Media,Basic,76.39,917.37,788,1,0.9999999999999991,High
CUST_000485,Germany,Energy,Professional,165.35,4529.29,788,0,0.0007164971177762136,Low
CUST_000486,France,Finance,Premium,2580.0,36591.82,788,1,0.999999999999982,High
CUST_000487,Canada,Healthcare,Basic,64.06,1633.27,786,0,0.000676467636768023,Low
CUST_000488,USA,Education,Basic,32.76,854.14,785,0,0.0008544968101775622,Low
CUST_000489,France,Media,Basic,45.25,1230.37,785,0,0.0007353419664154013,Low
CUST_000490,Germany,Healthcare,Professional,167.12,4590.42,783,0,0.00019765270327521,Low
CUST_000491,UK,Consulting,Enterprise,967.4,15867.86,781,1,0.999999999984079,High
CUST_000492,USA,Media,Basic,96.82,1658.46,779,1,0.9999999986447179,High
CUST_000493,Canada,Education,Professional,104.93,1037.47,779,1,1.0,High
CUST_000494,Canada,Manufacturing,Professional,255.71,3974.77,777,1,0.9999987774099285,High
CUST_000495,USA,Real Estate,Enterprise,642.42,14075.81,777,1,0.9981129443614262,High
CUST_000496,Australia,Education,Professional,209.61,5021.08,777,1,0.7172322472010432,High
CUST_000497,USA,Media,Professional,185.37,1391.87,777,1,1.0,High
CUST_000498,UK,Consulting,Basic,75.25,2015.44,775,0,0.006698880287437247,Low
CUST_000499,Brazil,Healthcare,Basic,83.05,2115.58,774,0,0.00285152510616546,Low
CUST_000500,India,Manufacturing,Professional,258.61,3387.46,773,1,0.9999999999999405,High
CUST_000501,USA,Healthcare,Professional,115.41,3012.26,770,0,0.0008910332609332222,Low
CUST_000502,Japan,Finance,Professional,175.0,4706.54,769,0,0.0025096462569292187,Low
CUST_000503,Australia,Finance,Professional,246.93,6716.88,769,0,0.0008571000732064345,Low
CUST_000504,Canada,Education,Enterprise,551.49,13250.16,768,0,0.005790321783040083,Low
CUST_000505,USA,Healthcare,Professional,100.04,713.41,765,1,1.0,High
CUST_000506,USA,Manufacturing,Premium,1888.47,18878.34,763,1,1.0,High
CUST_000507,India,Manufacturing,Basic,36.16,963.36,762,0,0.0011178519491102552,Low
CUST_000508,Canada,Healthcare,Enterprise,430.17,11447.37,761,0,0.0007415206540394297,Low
CUST_000509,USA,Real Estate,Professional,210.4,5523.55,761,0,0.00047871597456198157,Low
CUST_000510,Brazil,Energy,Basic,57.56,1409.51,761,0,0.001212095473314343,Low
CUST_000511,Canada,Technology,Basic,35.27,931.36,756,0,0.0005770405245205429,Low
CUST_000512,Brazil,Energy,Premium,1185.13,29135.9,754,0,0.000562279904025507,Low
CUST_000513,India,Consulting,Professional,255.89,6787.76,753,0,0.0004408914915889525,Low
CUST_000514,Japan,Media,Enterprise,307.64,8028.85,753,0,0.0005430138363672446,Low
CUST_000515,UK,Media,Enterprise,570.46,14921.97,752,0,0.00036600738956959464,Low
CUST_000516,USA,Healthcare,Professional,243.97,5704.03,751,0,0.0033139905541082074,Low
CUST_000517,USA,Energy,Basic,92.36,2246.34,751,0,0.19903278507678063,Low
CUST_000518,USA,Retail,Professional,213.39,1102.28,750,1,1.0,High
CUST_000519,UK,Finance,Professional,236.06,6064.68,749,0,0.0023540570099137357,Low
CUST_000520,USA,Finance,Basic,38.72,977.47,749,0,0.005304094231995086,Low
CUST_000521,Germany,Manufacturing,Enterprise,486.88,12346.0,748,0,0.004110296486697423,Low
CUST_000522,UK,Finance,Professional,111.65,2805.74,748,0,0.0028162982454977147,Low
CUST_000523,Brazil,Media,Professional,154.19,3905.93,747,0,0.005547505703649313,Low
CUST_000524,USA,Manufacturing,Basic,62.9,1598.96,747,0,0.006196411291359046,Low
CUST_000525,Japan,Healthcare,Basic,54.28,530.98,746,1,1.0,High
CUST_000526,Japan,Retail,Professional,243.18,4835.84,746,1,0.9992221716928493,High
CUST_000527,India,Real Estate,Enterprise,714.66,18282.07,745,0,0.00322807565654976,Low
CUST_000528,Singapore,Retail,Basic,61.05,535.45,745,1,1.0,High
CUST_000529,Australia,Finance,Professional,159.93,3746.9,745,0,0.002494365333086531,Low
CUST_000530,Germany,Media,Professional,165.44,4259.93,743,0,0.0012726891636648662,Low
CUST_000531,Japan,Consulting,Premium,1758.78,44022.58,742,0,0.001453536256546815,Low
CUST_000532,Australia,Education,Professional,187.04,3213.0,740,1,0.9999998872491688,High
CUST_000533,UK,Media,Professional,262.1,5594.94,740,0,0.0030442828214795074,Low
CUST_000534,USA,Consulting,Basic,38.53,977.61,737,0,0.009483424431906995,Low
CUST_000535,UK,Education,Basic,71.22,1815.61,736,0,0.0023976202693656037,Low
CUST_000536,USA,Retail,Basic,62.53,1561.88,735,0,0.0016764259392587602,Low
CUST_000537,USA,Finance,Basic,96.52,2423.44,734,0,0.0022040955459750535,Low
CUST_000538,Singapore,Education,Professional,157.29,3977.92,732,0,0.001426638374268596,Low
CUST_000539,UK,Real Estate,Professional,292.55,7283.65,732,0,0.0003932008355808062,Low
CUST_000540,USA,Retail,Premium,1650.77,38130.23,730,0,0.0005646876546075313,Low
CUST_000541,Australia,Manufacturing,Basic,86.15,2200.83,729,0,0.0008587500651325358,Low
CUST_000542,UK,Media,Enterprise,554.51,14000.89,728,0,0.00035342298887924297,Low
CUST_000543,India,Consulting,Professional,138.96,3599.53,728,0,0.00044777751533569556,Low
CUST_000544,France,Energy,Basic,41.59,1057.31,727,0,0.0006184126669451192,Low
CUST_000545,Singapore,Energy,Basic,30.88,739.95,727,0,0.016590412669204496,Low
CUST_000546,India,Real Estate,Professional,287.59,7155.14,726,0,0.00017110885089458616,Low
CUST_000547,France,Retail,Professional,186.69,4802.08,725,0,0.00029003033603499474,Low
CUST_000548,USA,Manufacturing,Basic,87.19,1061.27,725,1,0.9999999999697697,High
CUST_000549,USA,Healthcare,Basic,86.33,2163.96,724,0,0.0008722824950387285,Low
CUST_000550,Australia,Media,Basic,76.11,1883.79,724,0,0.000436547162611244,Low
CUST_000551,USA,Finance,Premium,2265.67,28153.65,723,1,0.9999999999068179,High
